"temp","stage","rate.005","rate.025","rate.05","rate.25","rate.5","rate.75","rate.95","rate.975","rate.995"
18.2,"L2",0.130496852735829,0.131447361249956,0.13205705863801,0.13427138008881,0.135798608994052,0.137262296860837,0.139513108798668,0.140417126506691,0.141654793841669
18.3,"L2",0.131570781509044,0.132654574633006,0.133283570682266,0.135402159116678,0.136909535202684,0.138340905541582,0.140487677425238,0.141405147141212,0.142706986935404
18.4,"L2",0.132789759010455,0.133903733040721,0.134446461736232,0.136538144926734,0.138046335754001,0.139399792540416,0.141543645744386,0.142379519877635,0.143690043691082
18.5,"L2",0.133785352274675,0.135096759461558,0.135624068326486,0.13768647520981,0.139143342346502,0.140498706763654,0.142539920802838,0.143359736958566,0.144662503525966
18.6,"L2",0.135026143392533,0.136297750136918,0.136820161412086,0.138809460408175,0.140236858559985,0.141585257257624,0.143557942179709,0.144343600440204,0.145623630571468
18.7,"L2",0.136263746303591,0.137494122661428,0.137987606843221,0.139922164859838,0.141345148199567,0.142664776813103,0.144613263464105,0.145351393145268,0.146639987255225
18.8,"L2",0.137501894236866,0.138633586544101,0.139190091460077,0.141062966869054,0.142442849494413,0.143744181887637,0.145658409590151,0.14644898223789,0.147680677357202
18.9,"L2",0.138725338922123,0.139763110054345,0.140397096968468,0.142183693012854,0.143529932890936,0.144830915432444,0.146732800530609,0.147448789847863,0.148561437551647
19,"L2",0.139948811660844,0.140949487348242,0.141515208321124,0.143302683475018,0.144630038503617,0.145933843114372,0.147798704848948,0.148505936085003,0.149535186744278
19.1,"L2",0.141158895892372,0.142087673914682,0.142707720561537,0.144428534864688,0.145742479312447,0.147025751896189,0.148835203567559,0.149639784993882,0.150541912041973
19.2,"L2",0.142158812534405,0.143219967439271,0.143838257863215,0.145553812721577,0.146863138315742,0.148101608355781,0.149910410737777,0.150670511028027,0.151641153956639
19.3,"L2",0.14325439586255,0.144347613094973,0.144944389938677,0.146669315124444,0.14793929066345,0.14920773549905,0.151036250024804,0.151670081740609,0.152733046748547
19.4,"L2",0.144359203194315,0.145470924607141,0.146048159715959,0.147786571773346,0.149026401403386,0.15029301068818,0.152131295080818,0.152782498141626,0.153817586283103
19.5,"L2",0.145561126708328,0.146638478134246,0.147177247981255,0.148876190867326,0.15013089533916,0.151380762022919,0.153275806384105,0.153881827133308,0.154832641731088
19.6,"L2",0.146617756130242,0.147709473768299,0.14824336742084,0.149967760090644,0.151252054697775,0.15246183817339,0.154420836885326,0.155003625130532,0.155896219406068
19.7,"L2",0.147709141998408,0.148819081245733,0.149344088007251,0.151048075269525,0.152366938606223,0.153610938772772,0.155498507031294,0.156101057968112,0.157005388381201
19.8,"L2",0.14888205145305,0.149870762221817,0.15043551265477,0.152169369959517,0.153492902221881,0.154716424982736,0.156643892985576,0.157206331950243,0.158129046745033
19.9,"L2",0.149946138609069,0.150966204124262,0.151522771143003,0.153252943224784,0.154577496301703,0.15583181631742,0.157811936602405,0.158315940859672,0.15925260791828
20,"L2",0.150994127253452,0.151935103905681,0.152569384976561,0.15435277532697,0.155694330145975,0.156946501005991,0.15895742759696,0.159460989275017,0.16065865214522
20.1,"L2",0.15198070015192,0.153006647934097,0.153627882977484,0.155423931627371,0.156809542100649,0.158076108169875,0.160083620936374,0.160558090465402,0.16200812504347
20.2,"L2",0.153054724191589,0.154091775219077,0.154688132644274,0.156546313981112,0.157908855604068,0.159225075217101,0.161178739835105,0.161725395609414,0.163331225281331
20.3,"L2",0.154031414445314,0.155160681789048,0.155759922092916,0.157651686708261,0.159025232810983,0.16038252013064,0.162372023670924,0.162890469903811,0.164422810455503
20.4,"L2",0.154980916532853,0.156131863773067,0.15684605180729,0.158748741107114,0.160172804339855,0.161510089937982,0.163511450574578,0.164114580138758,0.165633486464447
20.5,"L2",0.155994995864939,0.157189387449082,0.157835086942756,0.15986402056113,0.161278273347887,0.162691017639304,0.16473437078864,0.165303693287854,0.166819649994615
20.6,"L2",0.156968417048282,0.158215430442762,0.158864758808627,0.160948416050084,0.162426268003896,0.163867095236436,0.165880634521034,0.166527539350468,0.168134956257693
20.7,"L2",0.158021470224041,0.159232372643672,0.159928636599585,0.162067830363552,0.163576149317489,0.165073172134384,0.167104561957924,0.167734218112686,0.169484050905435
20.8,"L2",0.158847603191231,0.160246506378373,0.16094048911998,0.163178283428936,0.164723835338732,0.166286409179029,0.168358713781998,0.169017824551853,0.170924968871933
20.9,"L2",0.159973041340087,0.16129265242574,0.162002800431281,0.164316859760089,0.1658886335939,0.1674811391895,0.169576441192267,0.170250618398942,0.17233926988883
21,"L2",0.160951867157214,0.162329628493374,0.163038318034148,0.16546819396285,0.167069203332794,0.16871751128371,0.170840123432829,0.171514529902026,0.17362954502108
21.1,"L2",0.161936726829702,0.163321276093621,0.164122847007543,0.166603992246021,0.16825044027007,0.169990294553689,0.172108608969499,0.172866563225716,0.175322001545144
21.2,"L2",0.16299534262365,0.164401702697942,0.165173683564535,0.167752393435442,0.169447654849428,0.171254735517556,0.173443760193234,0.17421764689807,0.176728061303572
21.3,"L2",0.16391129039824,0.165492482987374,0.166221796528218,0.168925241577595,0.170702582934532,0.172570915617255,0.174782451183073,0.175623379376369,0.178263353961485
21.4,"L2",0.164848571176656,0.166568699419399,0.167369718824547,0.170124805329035,0.171959623169356,0.173884227738656,0.176177356983785,0.177041257901365,0.179680376507007
21.5,"L2",0.165827426773882,0.167692117134895,0.168575657074365,0.171312025393116,0.173221810426132,0.175240027126364,0.177604964477403,0.178458026251709,0.181148783506591
21.6,"L2",0.166853171538512,0.168779876562081,0.169720618961314,0.172559937752282,0.174562713137928,0.176586753085097,0.179029190420558,0.179932238248542,0.182809829952925
21.7,"L2",0.167943280221786,0.169960109202324,0.170868705804228,0.173813157673899,0.175831471005807,0.1779411020216,0.18049834916178,0.181425435802316,0.184490863322654
21.8,"L2",0.169040404423229,0.171111754344149,0.172077741261064,0.175056552383042,0.177149046998594,0.179332506809624,0.181967830080681,0.183028006118976,0.186061090916972
21.9,"L2",0.170166283713873,0.172299023141952,0.173207665630469,0.176334384712935,0.178492957246146,0.180734192464187,0.183488970392967,0.184632914798706,0.187576701480145
22,"L2",0.171241971795434,0.173525445468404,0.174462032395703,0.177617388810117,0.179866218150148,0.182160799615107,0.185026900147746,0.186210385518237,0.189079841380293
22.1,"L2",0.172472351292379,0.174789650297661,0.175675881548272,0.17894848020848,0.181274868213532,0.183620234308727,0.186567918246663,0.18778770763782,0.190654689278845
22.2,"L2",0.173733023857744,0.176097304077075,0.17694663006872,0.180287139733327,0.182704023292904,0.185156807538646,0.188198242115768,0.189452472435768,0.192232377653769
22.3,"L2",0.17499134781882,0.177403059568542,0.178264453618647,0.181720367320068,0.184162022223321,0.186673126073033,0.18985324910681,0.191100006581052,0.194091032868581
22.4,"L2",0.17626973735686,0.17876547271512,0.179625999430757,0.183148151908143,0.185673947916749,0.188234076809663,0.191552791428634,0.192690126276128,0.195840904840996
22.5,"L2",0.177514172050701,0.18013729924599,0.180992043293962,0.184600137729004,0.187228368173709,0.189816489854922,0.193296142649119,0.194446429856753,0.197739517495586
22.6,"L2",0.178762670146648,0.181452231933144,0.182370437162293,0.186064393060472,0.188767712844777,0.191457287365923,0.195063941758496,0.196120360611241,0.199762335485186
22.7,"L2",0.180053617161616,0.182871376797619,0.183827893035635,0.187583088928453,0.190365241581207,0.193087213397009,0.196822736704406,0.197947989750686,0.201684329095591
22.8,"L2",0.181430457462415,0.184295561910178,0.185341199281246,0.189160983199674,0.191993849960665,0.194801328253569,0.198612273205821,0.199676852055139,0.203621566636122
22.9,"L2",0.182945214644861,0.185759577492253,0.186879387340316,0.190799724599875,0.19368233365071,0.196502886253456,0.200372709744197,0.201455194296907,0.205573076554077
23,"L2",0.184514574808414,0.187345214099323,0.188412660078165,0.192441029519057,0.195353572030547,0.198225288779975,0.20215838162536,0.203289832921428,0.207539241108095
23.1,"L2",0.186140850345602,0.188898715923696,0.189991186483337,0.194133957607833,0.197115570201146,0.19997018190975,0.204002877810985,0.20515269516025,0.209609021752618
23.2,"L2",0.187826351092686,0.190466711458154,0.191705447440474,0.195892132260853,0.198929163070247,0.201798250483453,0.205856167696069,0.207075708305408,0.211710134820732
23.3,"L2",0.189573157010308,0.192164930045988,0.193471188735983,0.19772272217903,0.200752169987127,0.20364975236964,0.20787052727163,0.209059444888895,0.213527344789405
23.4,"L2",0.191383348059108,0.19389248781939,0.195233886439432,0.199528580565262,0.202620673299395,0.205582406434053,0.209883216568575,0.211063683953375,0.215427450302094
23.5,"L2",0.193229068406751,0.19556141002035,0.197077544666909,0.201425461663675,0.204550605116861,0.20750345539376,0.211923435912445,0.213003570066444,0.217461017624395
23.6,"L2",0.194937926313618,0.197313823739575,0.19893306194916,0.203360543154101,0.206523146185235,0.209507015521365,0.213998413175168,0.215132180541337,0.2196516123898
23.7,"L2",0.196705131894957,0.199096303108356,0.200815363359802,0.205301312583973,0.208539201486444,0.211549930330079,0.216015698439211,0.217258254474385,0.221722871616098
23.8,"L2",0.198532937968859,0.201147689507931,0.202826017923255,0.207280185916576,0.210566441847517,0.213625513425568,0.218208828793807,0.219431004638954,0.223858263311695
23.9,"L2",0.20042320741927,0.20316523437783,0.204795313927384,0.209351099323897,0.212647483699305,0.215727350607305,0.220350049029391,0.221662832744892,0.225909214982715
24,"L2",0.202377109204143,0.205358673895553,0.206878841497007,0.211478447373146,0.21478595218592,0.217869708456809,0.222600908114287,0.223913713064546,0.228034326192248
24.1,"L2",0.204396376005835,0.207433447673307,0.209015336689838,0.213640873010334,0.217006106065141,0.220069857006284,0.224838888873462,0.226242719241405,0.23027184066222
24.2,"L2",0.206633069536154,0.209617281929202,0.211315756170157,0.215903956535301,0.2192899641986,0.222342985608103,0.227099455874134,0.22858167341064,0.232646602419601
24.3,"L2",0.208759583756355,0.211846432846295,0.213571738926998,0.218238202548954,0.221548300060478,0.224643387104912,0.22943426860486,0.2310114934102,0.235047896070211
24.4,"L2",0.211094886600419,0.214330439531377,0.215845055870034,0.220581482801457,0.223935200080983,0.22699402695929,0.231873883104155,0.233510024227748,0.237474509428482
24.5,"L2",0.213656249222025,0.216706773759939,0.218243305287495,0.222969176169607,0.226324740661307,0.229448127762673,0.234294432905191,0.236070434651283,0.239928303653038
24.6,"L2",0.215906934877174,0.21911431251324,0.220689789064959,0.225497138578596,0.228844563159183,0.231940020158083,0.236816967042556,0.238658094013271,0.242416121279393
24.7,"L2",0.218230926294842,0.221749942784421,0.22321696348815,0.228018820649804,0.231351133013064,0.234445468196811,0.239399580636975,0.241386046796965,0.245220674648693
24.8,"L2",0.220782238257298,0.224562020978389,0.225836589457729,0.230585891124465,0.233903683411839,0.237074196259518,0.24211521167885,0.243838183914216,0.247988302602175
24.9,"L2",0.223449766098815,0.227166536678415,0.228428221896068,0.233252922110395,0.23655437368939,0.239713894811327,0.244811660358551,0.246618777215941,0.250336132170684
25,"L2",0.226296532614227,0.229908452283526,0.231167453585486,0.236030331340763,0.239256380279609,0.242469727109173,0.247554851373568,0.249397559467904,0.252926234677408
25.1,"L2",0.229131725327505,0.232618209909785,0.234007764903947,0.238781977760184,0.242019470897891,0.24526360055652,0.250447382913453,0.252256004428475,0.255644355464675
25.2,"L2",0.231757554923011,0.235389050733014,0.236882649708241,0.241669291273257,0.244852223627237,0.248029342679716,0.253331219498051,0.255073759664602,0.258697997424914
25.3,"L2",0.234502066101677,0.238187024049646,0.239824480405424,0.244599434719118,0.247714307802381,0.250924559872949,0.256204510366514,0.258147630068918,0.262014853672476
25.4,"L2",0.237686095523867,0.241210983512373,0.242646432622032,0.247491774783929,0.250646542947747,0.253914945901862,0.259148515973909,0.261189727225909,0.265383831325529
25.5,"L2",0.24053737758028,0.244168278305601,0.24561029673048,0.250435966001083,0.253592506970484,0.256937246841691,0.262062352940212,0.264168986865506,0.268158389187364
25.6,"L2",0.243437989665452,0.247075222412776,0.248577774712267,0.253463592322836,0.256644212285693,0.260085643525172,0.265297716124414,0.267241451010783,0.270875936683638
25.7,"L2",0.246419404184433,0.250026863285601,0.251610870248036,0.256518848226161,0.259721532883937,0.263200034516055,0.268509089890778,0.270505909387483,0.274020346156109
25.8,"L2",0.249472373108411,0.25292402601808,0.254520470241225,0.259526935765935,0.262792108165896,0.266386247497712,0.271708841757956,0.273714902474294,0.277116766118742
25.9,"L2",0.25250309859377,0.255873773640417,0.257444477654173,0.262616837795007,0.265940870836364,0.269603008604556,0.274925788821264,0.27709864760927,0.280444933907081
26,"L2",0.255285902263854,0.258822676610167,0.260469689439918,0.265758964980719,0.269117682399595,0.272841484052135,0.278301745300126,0.280451718716352,0.284033038097013
26.1,"L2",0.258021122006706,0.261755629687086,0.263479174864681,0.268877790433561,0.272200938920665,0.276060648169374,0.281727629824095,0.283731671176198,0.287567272649945
26.2,"L2",0.260914957029006,0.264501725458575,0.266460527929916,0.271958714465131,0.275381573008032,0.279356556481046,0.285012942228989,0.286972519445451,0.291033117949517
26.3,"L2",0.26388801237967,0.267123363706361,0.269307631715887,0.274904978681928,0.278560476727646,0.282685767070046,0.288402517040224,0.290526211818759,0.294436730180591
26.4,"L2",0.266761793495597,0.269832365956978,0.27227327196958,0.277846863844277,0.281764771440957,0.286027100292142,0.292005040149632,0.294025091613774,0.298272231855925
26.5,"L2",0.269524736862367,0.2727610099886,0.275041179863142,0.280813878751519,0.284956012311475,0.289356411096653,0.295575968880645,0.297477464686762,0.301798971943045
26.6,"L2",0.272057880864534,0.275732779592461,0.277966179818289,0.28381498984542,0.288162649443844,0.292723625960887,0.299031332641701,0.301085042305803,0.305609651904351
26.7,"L2",0.274576258482353,0.278557052711175,0.280808346198293,0.286834891279295,0.291340323900049,0.295966058097619,0.302483717222092,0.30460397048611,0.309405989078158
26.8,"L2",0.277075016628352,0.28137457021254,0.283477362725991,0.289758288907592,0.294511975721669,0.299352376685813,0.306026575879455,0.30832512982405,0.313182005044266
26.9,"L2",0.279563009391404,0.283945617916218,0.286073481783577,0.292668833737376,0.297629925420196,0.30255747401703,0.3097284388874,0.311845677297836,0.316613180856916
27,"L2",0.2818639117621,0.286625512372339,0.288699108094315,0.295581399581751,0.300727110108166,0.305822109019852,0.313199984347085,0.315433788028637,0.319841612945779
27.1,"L2",0.284136812319721,0.289056820381602,0.291509062655879,0.298481336862291,0.303751142761303,0.309025891230145,0.316620351468394,0.319059846568827,0.323775853196295
27.2,"L2",0.2864610661925,0.291553290453398,0.294176068584822,0.301194131703494,0.306826493301554,0.312247781789871,0.320036831813083,0.322638687351857,0.327861609869344
27.3,"L2",0.288955165707289,0.294167140186938,0.296648606194615,0.303950616868581,0.309857695510036,0.315418470564817,0.323505064621073,0.325996114693461,0.331382504672819
27.4,"L2",0.291338686004364,0.296297599034344,0.299170602613089,0.306601630159728,0.312777035349163,0.318498078532352,0.326865671671531,0.329281816539619,0.334800002920709
27.5,"L2",0.293689228990626,0.298717908288055,0.301576178693947,0.309309071200476,0.31558165488688,0.321532124094364,0.330066270940848,0.332848109075181,0.338156543245173
27.6,"L2",0.295883921463614,0.30088244879197,0.303938854458651,0.311943301929447,0.318389705741909,0.324469733112693,0.333318340980833,0.336203236214269,0.341626557122901
27.7,"L2",0.298032986385141,0.302958383778353,0.306207234253507,0.314446336361791,0.321161129612458,0.327467873688089,0.336654284878191,0.339428101376869,0.345095626174874
27.8,"L2",0.300117020520409,0.304738768226741,0.308301348602163,0.31699597999368,0.323921230944885,0.33045600839423,0.339865920505847,0.34273804140075,0.348056372245899
27.9,"L2",0.301994438308833,0.306800191153007,0.310306062749909,0.319391322948935,0.326522513810921,0.333312816040431,0.342910149613,0.345678387298881,0.351082144891867
28,"L2",0.304091985202343,0.308760467146636,0.312234918026911,0.321706644068953,0.329071067306416,0.336045473750177,0.345912016509309,0.348829230684786,0.354257929036142
